Plant_ID,Date,Temperature (Celcius),Humidity (%),TDS Value (ppm),pH Level
1,9/15/2023,30,60,500,6.5
1,9/16/2023,31,62,505,6.6
1,9/17/2023,26,58,495,6.4
1,9/18/2023,32,57,490,6.7
1,9/19/2023,25,59,500,6.5
1,9/20/2023,30,60,505,6.6
1,9/21/2023,31,62,495,6.5
1,9/22/2023,26,58,490,6.7
1,9/23/2023,32,57,525,6.9
1,9/24/2023,30,69,506,6.6
1,9/25/2023,31,60,500,6.5
1,9/26/2023,26,62,505,6.6
1,9/27/2023,32,58,495,6.4
1,9/28/2023,25,57,490,6.7
1,9/29/2023,30,59,500,6.5
2,9/15/2023,31,60,505,6.6
2,9/16/2023,26,62,495,6.5
2,9/17/2023,32,58,490,6.7
2,9/18/2023,30,57,525,6.9
2,9/19/2023,31,69,506,6.6
2,9/20/2023,26,60,500,6.5
2,9/21/2023,32,62,505,6.6
2,9/22/2023,25,58,495,6.4
2,9/23/2023,30,57,490,6.7
2,9/24/2023,31,59,500,6.5
2,9/25/2023,26,60,505,6.6
2,9/26/2023,32,62,495,6.5
2,9/27/2023,25,58,490,6.7
2,9/28/2023,30,57,525,6.9
2,9/29/2023,31,69,506,6.6
2,01/24/2025,49,100,123,13.999
2,02/09/2025,37,70,50,8.099999999999996
1,02/20/2025,17,50,0,7.0
1,02/15/2025,50,0,60,11.299999999999985
2,02/16/2025,10,1,12,1.0
1,02/16/2025,50,100,1000,14.0
